track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
12PNcnMsjsZ3eHm62t8hiy,"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross)",GGXzlRoNtHU,71,75,760382,121371029,1.0,0.6517094732271653,0.8708622353105934,0.06807877844244471,0.06304611418616086,0.9121837781131473,2
3JXF3LsUjyDIHjuwhXxdjo,Sweetest Pie,K7JrX7PHGBE,70,76,1135295,74086550,0.3333333333333333,0.5810008488617092,0.9921670800151534,0.29170178200811525,-0.10544559890865574,-0.6661028214432674,2
6IPNp9PfaEqrzotY47TIWy,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",tJXPfNDVF4I,77,76,5101286,209567290,1.0,1.0759612194199017,0.9921670800151534,2.657282115403909,0.37732131439398303,0.9121837781131473,2
0A1hoCfMLkiAgvhWkkucJa,Body,7PBYGu4Az8s,71,76,2160180,153499472,1.0,0.6517094732271653,0.9921670800151534,0.9030112378269379,0.17753138534964708,0.9121837781131473,2
474VqnPDr0251lsQBB8sQB,Butter - Megan Thee Stallion Remix,ymaIzkXY8nQ,65,87,5459508,70413337,1.0,0.22745772703442874,2.3265203717653136,2.8709494984589154,-0.11853458633161434,0.9121837781131473,2
7GprMlRqZpBd6LYqar2hBv,Lo Que Son las Cosas,kt1DAfbDXus,63,71,327268,170049497,1.0,0.08604047830351655,0.38564285649235325,-0.19025916547078806,0.2365051146364188,0.9121837781131473,0
5xX2LYdXyx0Boa61rZOjq5,Beautiful Girl,BWUR1e6fMtw,67,73,353436,38996461,-1.0,0.3688749757653409,0.6282525459014733,-0.17465083298483405,-0.23048428672542495,-3.8226760205560963,1
5dj7Il9BkdU1gMfIveNrVH,Adrenalina,6_ardA6TuX0,61,62,254065,44040525,1.0,-0.05537677042739564,-0.706100745848687,-0.2339222945967927,-0.21251046101572657,0.9121837781131473,0
5xEM5hIgJ1jjgcEBfpkt2F,Complicated,5NPBIwQyPWE,81,74,4307125,632611553,0.3333333333333333,1.3587957168817262,0.7495573906060333,2.1835917708847368,1.8847811425503669,-0.6661028214432674,2
00Mb3DuaIH1kjrwOku9CGU,Sk8er Boi,TIy3n2b7V9k,78,74,1701069,247510719,0.2,1.146669843785358,0.7495573906060333,0.6291669571803917,0.5125274853851353,-0.9817601413545501,2
45hOioMDJktr86iKDHC8gr,Girlfriend,Bg59q4puhmg,77,74,3886319,638190722,1.0,1.0759612194199017,0.7495573906060333,1.9325951352960653,1.904661741054064,0.9121837781131473,2
2z4U9d5OAA4YLNXoCgioxo,What the Hell,tQmEd_UeeIk,75,74,2230077,376700623,0.0,0.9345439706889896,0.7495573906060333,0.9447024490685585,0.9728778730782068,-1.4552461212214747,2
6sqNctd7MlJoKDOxPVCAvU,My Happy Ending,0-zDFLbWK1Q,70,74,321737,40755023,0.6666666666666666,0.5810008488617092,0.7495573906060333,-0.19355822107227885,-0.2242178938153234,0.12304047833493993,1
54JKnDB3CzVu8wNAOM27BI,When You're Gone,0G3_kG5FFfQ,70,74,2627992,518975866,1.0,0.5810008488617092,0.7495573906060333,1.1820453725303584,1.47985605981156,0.9121837781131473,2
77zu6q8jHBRPJSJRu6rsTf,I’m a Mess (with YUNGBLUD),0zmpuehm3UA,55,74,245224,9021223,0.3333333333333333,-0.4796285166201322,0.7495573906060333,-0.23919565394822648,-0.3372969091304396,-0.6661028214432674,1
6dfwRetlyLPBoQzdufbOWj,Bite Me,ciqUEV9F0OY,67,74,855494,30258326,1.0,0.3688749757653409,0.7495573906060333,0.12480988970062476,-0.2616214244615471,0.9121837781131473,2
0qwcGscxUHGZTgq0zcaqk1,Here's to Never Growing Up,sXd2WxoOP5g,70,74,1707958,210400802,1.0,0.5810008488617092,0.7495573906060333,0.6332760141391099,0.38029141933613725,0.9121837781131473,2
5PQFmB2xhRkJTUWDKccBoP,You Know What I Need,Xnxnc8w5ghw,64,71,34716,2450547,1.0,0.15674910266897263,0.38564285649235325,-0.3647566007134818,-0.360710605946915,0.9121837781131473,0
2SdMEke7JCBEo8t60iyw2r,Changes - Radio Mix,Cj25UpcBDt0,70,52,670314,96763184,0.75,0.5810008488617092,-1.9191491928942872,0.014356243653966282,-0.024640544254587046,0.32032630327949185,2
3rJvr6YpIZTsx32nSDJ26Q,2 Be Loved (Am I Ready) [PNAU Remix],bz8J8nN-8FY,61,74,6686,400774,1.0,-0.05537677042739564,0.7495573906060333,-0.3814755536170774,-0.36801468905261026,0.9121837781131473,0
15Xt2CmLqrLJ0uBlDEEimX,Go Bang,OLzQX8OIWhg,51,71,167993,13234957,0.6,-0.7624630140819566,0.38564285649235325,-0.2852613496919865,-0.3222818497451839,-0.0347881816207015,0
7DQ5CZjAQdhgDgdnSXxJ7Z,Solid Gold,sIfTD2i50s8,56,71,45537,4107948,0.6666666666666666,-0.4089198922546761,0.38564285649235325,-0.35830223791042054,-0.35480468629461087,0.12304047833493993,0
6400BZ7REh8DshcZKU7Pfp,Chameleon,s2pp_ZAk6Uw,44,71,72002,9745076,0.75,-1.2574233846401492,0.38564285649235325,-0.3425167549067224,-0.3347175588958981,0.32032630327949185,0
5Y9yhZwC7u5HoooVJ4fgdO,Don't Fly Away (PNAU Remix),woPkFQ05XtA,48,76,12502,1130879,1.0,-0.9745888871783248,0.9921670800151534,-0.37800650509451905,-0.3654130606791837,0.9121837781131473,0
1KSqYYJFyfTecXFk9M0prc,Escápate Conmigo (feat. Ozuna),3X9wEwulYhk,74,74,4299877,1561026908,1.0,0.8638353463235335,0.7495573906060333,2.1792685824921123,5.193061088438791,0.9121837781131473,2
2eqDUxbd0JPEhNrJdPlHLs,Adrenalina (feat. Jennifer Lopez & Ricky Martin),ME2Hufquz0k,65,74,2219193,920961537,1.0,0.22745772703442874,0.7495573906060333,0.9382105088829453,2.9122765026033552,0.9121837781131473,2
6H0AwSQ20mo62jGlPGB8S6,It's A Vibe,tU3p6mz-uxU,69,74,990392,162440108,0.5,0.5102922244962531,0.7495573906060333,0.2052720127398414,0.2093901074431524,-0.2715311715541636,2
4LmAnpjlhWTahvRkYR8xJa,X (with 2 Chainz & Saudi),SwQuLYw7734,65,70,98803,4755239,1.0,0.22745772703442874,0.2643380117877932,-0.32653085919608144,-0.35249815417736247,0.9121837781131473,1
6j9iyrrmqWlQZ5SD1hSTaq,No Lie,uQZMaG1eO74,63,74,719607,131544548,0.8,0.08604047830351655,0.7495573906060333,0.04375786140198409,0.09929804464547005,0.43869779824622307,2
33N9JGkr9McbbPEMgUjqPj,Baddest,2HzK5G72JI8,56,64,597024,65180870,0.6,-0.4089198922546761,-0.46349105643956695,-0.029358778047943214,-0.13717976012198424,-0.0347881816207015,0
1Xtz05nIgJiEYdncfd1w8h,Soledad y el Mar (feat. Los Macorinos),gd4jntP0tco,69,72,271375,30396847,0.0,0.5102922244962531,0.5069477011969132,-0.22359746139089756,-0.2611278240014552,-1.4552461212214747,1
6p3yxt0uJJshAS3CT0znQg,Tú Sí Sabes Quererme (feat. Los Macorinos),ABLT6hdgEek,67,72,1132677,304469605,1.0,0.3688749757653409,0.5069477011969132,0.2901402329998522,0.715492612231777,0.9121837781131473,2
2cVJwPD5CaTx2kBZyomzGN,En el 2000,Xqr-Ku5EaGE,67,72,271789,51035733,0.0,0.3688749757653409,0.5069477011969132,-0.22335052430555727,-0.18758400302568368,-1.4552461212214747,1
3GLa0YFGyR9vL33Bw2kjHs,Ella es Bonita,Q_7r2T0vO1I,66,72,354302,46034786,0.0,0.29816635139988484,0.5069477011969132,-0.17413429309134446,-0.2054041872583657,-1.4552461212214747,1
59dLtGBS26x7kc0rHbaPrq,Nothin' on You (feat. Bruno Mars),8PTDv_szmL0,79,72,2700348,432748260,1.0,1.217378468150814,0.5069477011969132,1.225203294624278,1.172595889915115,0.9121837781131473,2
6lV2MSQmRIkycDScNtrBXO,Airplanes (feat. Hayley Williams of Paramore),kn6-c223DUU,78,72,3619255,672583721,0.8,1.146669843785358,0.5069477011969132,1.773300435394322,2.027216444892047,0.43869779824622307,2
28GUjBGqZVcAV4PHSYzkj2,So Good,IoBP24I2lwA,65,72,398881,57616889,1.0,0.22745772703442874,0.5069477011969132,-0.14754441790442369,-0.16413296217601647,0.9121837781131473,1
2bnDTGikdoO8CwzlAPyBHR,"Airplanes, Pt. II (feat. Eminem & Hayley Williams of Paramore)",lvG0kNWR8AE,61,72,26186,2888860,0.75,-0.05537677042739564,0.5069477011969132,-0.3698444590177155,-0.35914873808237263,0.32032630327949185,0
0yQw3d0iQDjMrxaVHFv77J,Strange Clouds (feat. Lil Wayne),9g1CgvXhCo4,59,72,261357,36290977,0.75,-0.19679401915830783,0.5069477011969132,-0.22957286168302105,-0.24012490545595208,0.32032630327949185,1
3r9bgSJlJz2zlevcBRYXko,Both of Us (feat. Taylor Swift),1sa9qeV6T0o,60,72,552568,60409850,0.3333333333333333,-0.12608539479285172,0.5069477011969132,-0.05587528786892955,-0.154180631232558,-0.6661028214432674,1
3aHkbJXFYpPrup2K8wvDOV,We Still in this Bitch (feat. T.I. and Juicy J),1AABgXnPBqk,54,72,586649,80496734,0.3333333333333333,-0.5503371409855883,0.5069477011969132,-0.035547116841193466,-0.0826037931775831,-0.6661028214432674,1
1EzrEOXmMH3G43AXT1y7pA,I'm Yours,EkHTsc9PU2A,82,71,4342277,756951070,0.8,1.4295043412471824,0.38564285649235325,2.204558757415853,2.3278478457853136,0.43869779824622307,2
0IktbUcnAGrvD03AWnz3Q8,Lucky,acvIVA9-FMQ,76,71,1057134,188129274,1.0,1.0052525950544458,0.38564285649235325,0.24508137252192413,0.3009299039864773,0.9121837781131473,2
7BXW1QCg56yzEBV8pW8pah,Have It All,BFkTu8Y1KLs,67,71,299509,34115881,0.75,0.3688749757653409,0.38564285649235325,-0.20681647598277203,-0.2478755597707788,0.32032630327949185,1
4tK4ARuilOrBzwVQK73E0Y,The Remedy (I Won't Worry),BW17WAwMcoQ,63,71,57990,16688321,1.0,0.08604047830351655,0.38564285649235325,-0.3508744419593511,-0.309976263882644,0.9121837781131473,0
4XI5GjQ6zcJXsDnuyOGGEa,Look For The Good - Single Version,2trTOe8YuX0,59,71,58019,4169871,0.6666666666666666,-0.19679401915830783,0.38564285649235325,-0.3508571444340495,-0.3545840322328421,0.12304047833493993,0
1qvToOLpOdxoxmEyebs0Wi,Love Someone,J74Y6kDDTkM,46,71,201402,31271008,1.0,-1.116006135909237,0.38564285649235325,-0.2653340040781361,-0.2580128719595668,0.9121837781131473,0
73NZ1t4e6sLTQabjeaJQxe,Winter Wonderland - Bonus Track,8BD6ANO-kz0,39,71,439,61002,1.0,-1.6109665064674297,0.38564285649235325,-0.3852016791536012,-0.3692254196676531,0.9121837781131473,0
3wfNiPBrzDwuanE75Ar6pS,Anywhere With You,YmXi8w5JdFY,65,70,43763,3343167,1.0,0.22745772703442874,0.2643380117877932,-0.3593603692857676,-0.3575298778068694,0.9121837781131473,0
4cMnESkXGcB6kIp6iPNUB2,Lose You,1Ju_dPhXSiE,55,70,10132,473835,0.25,-0.4796285166201322,0.2643380117877932,-0.3794201304381338,-0.3677543462654893,-0.8633886463878191,0
7reHiS3FBFlnzNvHBEQHqg,Maldito Alcohol (Pitbull vs. Afrojack),MTHqYmCRNDg,57,81,224002,31803952,-0.5,-0.33821126788922,1.5986913035379535,-0.25185386367067053,-0.256113799590733,-2.6389610708887856,1
2ldAdghnrO34HPcZ0IWfTu,Ten Feet Tall,bltr_Dsk5EY,63,70,665406,107622737,1.0,0.08604047830351655,0.2643380117877932,0.011428786613265343,0.014055973653836032,0.9121837781131473,2
1RwfArdUM01AISnxkpayMc,Alone Again (feat. Afrojack & Mougleta),MOCDP36lvn0,54,53,4923,1118100,1.0,-0.5503371409855883,-1.7978443481897273,-0.3825271238621377,-0.36545859688148885,0.9121837781131473,0
29p6UW08MXzwj9thWBW3uF,Hero,cZSoOQ-7Cuc,60,70,61180,5913178,1.0,-0.12608539479285172,0.2643380117877932,-0.3489717141761734,-0.34837199840922345,0.9121837781131473,0
4bOVDHj19JdKriaDQu41wD,Shockwave (with Afrojack),64DSO6o_iVA,60,75,7021,209508,1.0,-0.12608539479285172,0.8708622353105934,-0.3812757373765243,-0.36869623903853255,0.9121837781131473,0
4ESPuOrSsRcBISzcMlzmY5,Sad (feat. Afrojack),bNDzhB_FaVM,61,53,120692,8387861,-1.0,-0.05537677042739564,-1.7978443481897273,-0.3134748063917003,-0.3395538071791452,-3.8226760205560963,0
0cS0bJ0oBylj3TFtz6x9pC,Idiota,wxIU03Llxwg,72,80,618458,64853369,0.0,0.7224180975926213,1.4773864588333934,-0.016574117450880475,-0.13834676472259042,-1.4552461212214747,2
1U7QlWG6O98xgsJtVjYREj,Nada,GldH1rNEhok,66,67,1894206,350678218,1.0,0.29816635139988484,-0.09957652232588686,0.7443666862899796,0.8801506253634308,0.9121837781131473,2
2Nn40S6ZDlqSDbIJBcXZ1f,Know Me Too Well,edsx_MOhVnk,46,50,973961,75993057,0.6666666666666666,-1.116006135909237,-2.161758882303407,0.19547147349050212,-0.09865202441548516,0.12304047833493993,0
1ocYa8PoVd5e2vPn0xHJcA,Saiyaara,A5pSnIwbpaM,73,60,2332214,441262357,1.0,0.7931267219580774,-0.9487104352578071,1.0056237367144574,1.2029346991676275,0.9121837781131473,2
4svSc7BE6r9xMEk0GosnVu,Rang Lageya,Qg-jcTYM5DQ,58,72,700152,42798309,1.0,-0.2675026435237639,0.5069477011969132,0.032153607790159154,-0.21693692623857044,0.9121837781131473,2
5pKh7avN31GpBe4JKhXKmF,"Pee Loon (From ""Once Upon A Time In Mumbaai"")",D8XFTglfSMg,63,86,893878,133279331,0.75,0.08604047830351655,2.2052155270607536,0.14770465560328672,0.10547970437186283,0.32032630327949185,2
0pw3p4gf5homOkvOGOJulF,Tune Jo Na Kaha,dTu5dTEzVM4,70,86,925278,76778692,1.0,0.5810008488617092,2.2052155270607536,0.16643370024020795,-0.09585252255320925,0.9121837781131473,2
1kcV2LJxt5v0s2cEGtEJ5i,Phir Se Ud Chala,2mWaqsC3U7k,68,72,740533,104878652,1.0,0.439583600130797,0.5069477011969132,0.0562395170730737,0.0042778055888396975,0.9121837781131473,2
7uNnlVit5qDvfOje0pqICF,Tum Ho,gkCKTuR-ECI,67,72,597343,79964705,1.0,0.3688749757653409,0.5069477011969132,-0.029168505269625444,-0.08449960507023654,0.9121837781131473,1
3ZGJhN4unVspOqpwGvUL2W,Lemonade,ZVgergj8Xe4,78,70,97662,11332797,1.0,1.146669843785358,0.2643380117877932,-0.3272114273467415,-0.3290599343039762,0.9121837781131473,1
3mZLiEDAHIjZ8ms5Lxq33F,Peaches,s0JTpcDu1Tk,69,70,520550,59672124,1.0,0.5102922244962531,0.2643380117877932,-0.07497294873469211,-0.15680941598737336,0.9121837781131473,1
0XwRlvv3KlOu4HWlOH34XG,Lover,mH_LFkWxpI0,70,70,934091,114107212,0.5,0.5810008488617092,0.2643380117877932,0.17169035853272985,0.0371625051072229,-0.2715311715541636,2
4XxfOvudrnBRdlgzEaq1sd,Born to Shine,dCmp56tSSmA,73,70,2241164,246923540,1.0,0.7931267219580774,0.2643380117877932,0.9513154719312829,0.5104351540811718,0.9121837781131473,2
0NODNDsiY0sK5P0TnmDMSE,"Munda Sona Hoon Main (From ""Shehzada"")",I6KjFLDyBUs,64,86,568067,48104262,0.3333333333333333,0.15674910266897263,2.2052155270607536,-0.04663065529480081,-0.19802989523225267,-0.6661028214432674,2
2L1OXzqVPpVxotHfLglUcB,Chauffeur,6nxrllqnP2Q,64,70,795018,66270305,1.0,0.15674910266897263,0.2643380117877932,0.08873798831647033,-0.1332977089005792,0.9121837781131473,2
46QbY78ha62aiu6gBgC7lS,G.O.A.T.,cl0a3i2wFcc,67,70,2156098,228328992,1.0,0.3688749757653409,0.2643380117877932,0.9005764620241381,0.4441760493389202,0.9121837781131473,2
3TMub7U6GmZ9RIaQpQerbZ,Balle Jatta,XKnXZsuBilI,54,70,162319,12355313,0.5,-0.5503371409855883,0.2643380117877932,-0.28864569998720596,-0.32541633970062106,-0.2715311715541636,1
0gHFDbhx2RFBrhJplPxlcT,Jugni,Wqp4CUKfbxU,55,70,381003,26329230,1.0,-0.4796285166201322,0.2643380117877932,-0.15820804401967456,-0.27562221562927874,0.9121837781131473,0
0upLyFR8Rr52ZpMp5esQoq,You Really Got Me - 2015 Remaster,9X6e7uctAww,72,71,125135,13916114,0.0,0.7224180975926213,0.38564285649235325,-0.31082470622221486,-0.31985464081227966,-1.4552461212214747,1
3KhF2YiNpJvGpfiCW45R6D,Runnin' with the Devil - 2015 Remaster,i5txwFv-zYM,72,71,102291,12637584,1.0,0.7224180975926213,0.38564285649235325,-0.32445038442876994,-0.3244105059608227,0.9121837781131473,1
6QDbGdbJ57Mtkflsg42WV5,Hot for Teacher - 2015 Remaster,6M4_Ommfvv0,70,71,259295,32490855,0.75,0.5810008488617092,0.38564285649235325,-0.23080277537860486,-0.25366611558008817,0.32032630327949185,1
6fybp4N6eW3bsFAvARxyVe,Ain't Talkin' 'Bout Love - 2015 Remaster,Y-IUB62zDlA,71,71,129433,18165960,1.0,0.6517094732271653,0.38564285649235325,-0.30826109367923754,-0.3047109013004378,0.9121837781131473,1
0TaT50ZZxT4ytZxuqkE3A9,Why Can't This Be Love,STVcNX7anGU,69,71,38826,6288727,0.75,0.5102922244962531,0.38564285649235325,-0.36230512385177016,-0.3470337813938463,0.32032630327949185,1
4RS9PmtHQe7I0o5fEeweOY,Dance the Night Away - 2015 Remaster,llfjDUB66Z4,68,71,63557,9209291,0.6666666666666666,0.439583600130797,0.38564285649235325,-0.34755391356783066,-0.33662675477601994,0.12304047833493993,1
6z3JD6IqVvu6TUBtCfQPbe,Can't Stop Lovin' You,K_LbrEJUYRw,56,71,65529,8287551,0.6666666666666666,-0.4089198922546761,0.38564285649235325,-0.3463776818473209,-0.33991124801592676,0.12304047833493993,0
2xOa2qPj8kDnlj8Nr1D07s,Dependente,sMzXyIpO-PI,64,69,243659,20689699,1.0,0.15674910266897263,0.1430331670832332,-0.240129123848124,-0.29571790578674717,0.9121837781131473,0
5L70RGPJEdooqtrgR7vd6U,Hum Nashe Mein Toh Nahin,CYmGrNSPCiQ,61,86,226866,16525423,1.0,-0.05537677042739564,2.2052155270607536,-0.2501455839305386,-0.31055672841688825,0.9121837781131473,1
4OcvkkpF3xmyCGGY5IBlgi,"Tera Ban Jaunga (From ""Kabir Singh"")",mQiiw7uRngk,68,59,1304132,158604612,1.0,0.439583600130797,-1.070015279962367,0.39240737784772906,0.19572284695354614,0.9121837781131473,2
4OvAutMwVCBfGspBieI9i0,Shut Up,tnF8jxx6c7A,55,55,634555,32770647,0.5,-0.4796285166201322,-1.5552346587806072,-0.006972797975704636,-0.25266911541455345,-0.2715311715541636,0
2si0ZNx4yRbggTvrIom8A2,Paniyon Sa,Jm7Satp7Zqk,70,70,1426017,289894998,0.5,0.5810008488617092,0.2643380117877932,0.46510768375763817,0.6635580122732216,-0.2715311715541636,2
18gi2IxbZ3Ugom7wTRkohf,"Piya Aaye Na (From ""Aashiqui 2"")",2bMEe0UYa8E,58,70,895810,116177710,1.0,-0.2675026435237639,0.2643380117877932,0.1488570286682081,0.04454043888924451,0.9121837781131473,2
0nnwn7LWHCAu09jfuH1xTA,Slide,yP4qdefD2To,74,70,214926,44011886,0.5,0.8638353463235335,0.2643380117877932,-0.25726739262368636,-0.2126125121384919,-0.2715311715541636,1
1G8jae4jD8mwkXdodqHsBM,Name,yQOBUrRaPU0,68,70,179532,30811300,0.5,0.439583600130797,0.2643380117877932,-0.2783787240211128,-0.25965097795293923,-0.2715311715541636,1
5fIrBv7PrI2MBcktQOcmpI,Sympathy,3oF0iY0z_Bs,65,70,24689,4527147,0.5,0.22745772703442874,0.2643380117877932,-0.3707373692031127,-0.3533109285303002,-0.2715311715541636,0
5zmaypMaWb21FUGBxbw8hT,Black Balloon,emguA0RIH4k,63,70,83749,15529330,0.1999999999999999,0.08604047830351655,0.2643380117877932,-0.33551006422678886,-0.31410616830754995,-0.9817601413545505,0
4KqTGPPmXowMPEoShSVOta,Here Is Gone,tNtN83-vQmw,60,70,63965,12135338,0.75,-0.12608539479285172,0.2643380117877932,-0.34731055528082866,-0.32620019024464486,0.32032630327949185,0
1RC9slv335IfLce5vt9KTW,Acoustic #3,DRlptgSj9qM,61,70,68282,7231347,0.3333333333333333,-0.05537677042739564,0.2643380117877932,-0.3447356098764468,-0.34367488515651146,-0.6661028214432674,0
2hiB8QxWic092OablwpoVC,Better Days,i-kHleNYIDc,57,70,74672,13438070,1.0,-0.33821126788922,0.2643380117877932,-0.34092418964619436,-0.32155808461028995,0.9121837781131473,0
3sBfItjYrLgKrCPIZndhc6,Come to Me,U8VMYLniuDk,57,70,73628,11828226,1.0,-0.33821126788922,0.2643380117877932,-0.34154690055705256,-0.3272945414585384,0.9121837781131473,0
0faXHILILebCGnJBPU6KJJ,The Diary of Jane - Single Version,DWaB4PXCwFU,77,69,1383009,228441994,1.0,1.0759612194199017,0.1430331670832332,0.43945485726895317,0.44457871636551766,0.9121837781131473,2
2yXyz4NLTZx9CLdXfLTp5E,I Will Not Bow,7qrRzNidzIc,72,69,631936,102641591,0.5,0.7224180975926213,0.1430331670832332,-0.008534943450357399,-0.0036936524489575157,-0.2715311715541636,2
5qMSuD0mfQVQSA0CjifBi0,Waiting On The Sky To Change,baQVB2W1KAQ,64,62,103462,6904003,1.0,0.15674910266897263,-0.706100745848687,-0.3237519222864185,-0.34484133030929215,0.9121837781131473,0
7gQ7DfSSc3b8e4cHtFnDxu,Blood,lMjqGl3UDCk,65,69,76124,7645261,0.0,0.22745772703442874,0.1430331670832332,-0.3400581204483342,-0.34219995976008427,-1.4552461212214747,1
4BJyt25nburVwbnESDeIc7,So Cold - Remix,7jQ1M_8ttbQ,66,69,30,2203,1.0,0.29816635139988484,0.1430331670832332,-0.385445633906993,-0.3694349417867033,0.9121837781131473,0
4wh0E9OwMCxcaIKTg0Mts9,Failure,fVIh1MFWDVw,63,69,183487,36530350,0.2,0.08604047830351655,0.1430331670832332,-0.2760196994498063,-0.23927193281690398,-0.9817601413545501,1
0c3fJd2HRi6uHWgTljIae5,Dear Agony,x9hZFyoqp7Q,61,69,271687,24090413,0.3999999999999999,-0.05537677042739564,0.1430331670832332,-0.22341136387730778,-0.2835999309306527,-0.508274161487626,1
0WWIFMlvyf3nbD7ibHxE40,GET LIT (DEDICATION) הקדשה [feat. PA. Dre],hOk3Jv3440w,3,38,26,690,1.0,-4.156476983623849,-3.6174170187581276,-0.38544801977255183,-0.36944033315332725,0.9121837781131473,0
4dCttlpQYlHGxpOvxYE6R1,You Don't Know Me,6DHWmPlGJ24,17,66,1053,175921,0.5,-3.166556242507464,-0.2208813670304469,-0.3848354487903188,-0.3688159216762056,-0.2715311715541636,0
3pb62JOzHaf9PBXYUC2zHn,2021,fHLlO5BygRc,1,66,372,15507,1.0,-4.2978942323547615,-0.2208813670304469,-0.3852416424017119,-0.36938753481937653,0.9121837781131473,0
275Ic1G9MH5xhnOqQew0CI,Veneno,CKaJb2MNZ0A,67,68,109898,48814655,0.0,0.3688749757653409,0.02172832237867316,-0.31991306460223934,-0.19549850784950143,-1.4552461212214747,1
2hnMS47jN0etwvFPzYk11f,Santeria,AEYN5w4T_aM,81,69,701178,123789459,0.3333333333333333,1.3587957168817262,0.1430331670832332,0.0327655823060025,0.07166385561670295,-0.6661028214432674,2
3B4q6KbHbGV51HO3GznBFF,What I Got,0Uc3ZrmhDN4,76,69,374138,71929114,0.75,1.0052525950544458,0.1430331670832332,-0.16230278578503968,-0.11313332425151991,0.32032630327949185,2
4paJ10JPNCyOaLtz2cY928,Badfish,rmadSGJCzo8,70,69,215110,48446264,0.1999999999999999,0.5810008488617092,0.1430331670832332,-0.25715764280797954,-0.1968112183200707,-0.9817601413545505,1
2PdIo7ewQPuAsP99LVg9uy,Wrong Way,uLifSFBs_Lk,70,69,136185,35099160,0.0,0.5810008488617092,0.1430331670832332,-0.3042337526159098,-0.2443717808000904,-1.4552461212214747,1
4eamJr2k9YDH8j58RSTmSc,Doin' Time,2yT8RsCarJA,70,69,54398,3030857,0.5,0.5810008488617092,0.1430331670832332,-0.35301694923119253,-0.35864275137615714,-0.2715311715541636,1
0Jur3mZsQba3vqSpcmsOPm,Smoke Two Joints,okvVjpSn2_o,66,69,2036,122187,0.5,0.29816635139988484,0.1430331670832332,-0.384249122329233,-0.36900739536700033,-0.2715311715541636,0
2JKlf0IYz5oWsT3OCLyjpO,Caress Me Down,8domDOhh0A0,64,69,1648,158051,0.25,0.15674910266897263,0.1430331670832332,-0.3844805512884408,-0.3688795989541767,-0.8633886463878191,0
3kGt9uxpJzKTxwp2uJHrU5,Same In The End,XINAJ7jgg6Y,62,69,33213,4829813,0.3999999999999999,0.015331853938060457,0.1430331670832332,-0.36565308969721727,-0.3522324200236176,-0.508274161487626,0
0vtJ9Dq53hfXE3KyP1yPni,40oz. To Freedom,POcQWryRzfA,61,69,210,5368,0.3333333333333333,-0.05537677042739564,0.1430331670832332,-0.385338269956845,-0.3694236637461448,-0.6661028214432674,0
0WajUW5XINeraP2w0F3F8E,Don,eap0G9ldKc0,76,70,1326135,129475585,0.0,1.0052525950544458,0.2643380117877932,0.40553142782053725,0.09192558062403522,-1.4552461212214747,2
1SSQb10Z0XcP8pln4GkjQj,Don,eap0G9ldKc0,57,70,1326135,129475585,0.0,-0.33821126788922,0.2643380117877932,0.40553142782053725,0.09192558062403522,-1.4552461212214747,2
09QfIIP4NUx4A3thmovb2o,Perfecta,a3hOeU7w59o,77,70,1023664,260049848,0.0,1.0759612194199017,0.2643380117877932,0.22511764245830138,0.5572089404970102,-1.4552461212214747,2
